"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3835","Плейсхолдер email корректен","🖥 dev","Sun Apr 19 15:38:54 UTC 2026","passed","Sun Apr 19 15:38:58 UTC 2026","TestLoginUI","test_login","",""
"","105","Модалка отраслей открывается","🖥 dev","Sun Apr 19 15:53:13 UTC 2026","passed","Sun Apr 19 15:53:13 UTC 2026","TestIndustryModalUI","test_vacancy_modals","",""
"","33","Гибрид — поле 'Город' появляется","🖥 dev","Sun Apr 19 15:56:06 UTC 2026","passed","Sun Apr 19 15:56:07 UTC 2026","TestWorkFormatConditionalFields","test_vacancy_modals","",""
"","826","Создание без зарплаты 'до'","🖥 dev","Sun Apr 19 15:46:14 UTC 2026","passed","Sun Apr 19 15:46:15 UTC 2026","TestVacancyCreateEmptyRequired","test_vacancy_create","",""
"","63","Переключение на таб 'Настройка интервью'","🖥 dev","Sun Apr 19 15:44:09 UTC 2026","passed","Sun Apr 19 15:44:09 UTC 2026","TestVacancyTabs","test_vacancy_create","",""
"","3348","Отрасль: 5 случайных значений отображаются на странице вакансии","🖥 dev","Sun Apr 19 15:48:10 UTC 2026","passed","Sun Apr 19 15:48:14 UTC 2026","TestIndustryDisplayOnDetailPage","test_vacancy_display","",""
"","6","Секция формата работы отображается","🖥 dev","Sun Apr 19 15:43:49 UTC 2026","passed","Sun Apr 19 15:43:49 UTC 2026","TestVacancyCreateUI","test_vacancy_create","",""
"","78","Модалка географии открывается","🖥 dev","Sun Apr 19 15:54:43 UTC 2026","passed","Sun Apr 19 15:54:43 UTC 2026","TestGeographyModal","test_vacancy_modals","",""
"","4814","Email с рандомным регистром (повтор для стабильности)","🖥 dev","Sun Apr 19 15:39:40 UTC 2026","passed","Sun Apr 19 15:39:45 UTC 2026","TestLoginEmailCase","test_login","",""
"","3128","Специализация: 3 случайных значения отображаются","🖥 dev","Sun Apr 19 15:48:28 UTC 2026","passed","Sun Apr 19 15:48:31 UTC 2026","TestSpecializationDisplayOnDetailPage","test_vacancy_display","",""
"","1853","Отрасль(1) + Специализация(1) → оба поля на странице","🖥 dev","Sun Apr 19 15:51:36 UTC 2026","failed","Sun Apr 19 15:51:38 UTC 2026","TestCombinedModalsDisplayOnDetailPage","test_vacancy_display","",""
"","12","Поле зарплаты 'от' отображается","🖥 dev","Sun Apr 19 15:43:10 UTC 2026","passed","Sun Apr 19 15:43:10 UTC 2026","TestVacancyCreateUI","test_vacancy_create","",""
"","4141","Сообщение об ошибке читаемо скрин-ридером (role=status)","🖥 dev","Sun Apr 19 15:42:20 UTC 2026","passed","Sun Apr 19 15:42:24 UTC 2026","TestLoginAccessibility","test_login","",""
"","4350","Пробелы вместо пароля","🖥 dev","Sun Apr 19 15:41:00 UTC 2026","passed","Sun Apr 19 15:41:05 UTC 2026","TestLoginInvalidCredentials","test_login","",""
"","2634","Создание вакансии с гражданством","🖥 dev","Sun Apr 19 15:56:52 UTC 2026","passed","Sun Apr 19 15:56:55 UTC 2026","TestVacancyCreateWithModals","test_vacancy_modals","",""
"","127","Поиск стран работает","🖥 dev","Sun Apr 19 15:55:31 UTC 2026","passed","Sun Apr 19 15:55:31 UTC 2026","TestCitizenshipModal","test_vacancy_modals","",""
"","112","Кнопки стран видны (Россия, Казахстан...)","🖥 dev","Sun Apr 19 15:54:50 UTC 2026","passed","Sun Apr 19 15:54:50 UTC 2026","TestGeographyModal","test_vacancy_modals","",""
"","4039","Кнопка активна","🖥 dev","Sun Apr 19 15:41:37 UTC 2026","passed","Sun Apr 19 15:41:42 UTC 2026","TestLoginButton","test_login","",""
"","4829","Email полностью в нижнем регистре","🖥 dev","Sun Apr 19 15:39:31 UTC 2026","passed","Sun Apr 19 15:39:36 UTC 2026","TestLoginEmailCase","test_login","",""
"","399","Ввод описания компании","🖥 dev","Sun Apr 19 15:44:53 UTC 2026","passed","Sun Apr 19 15:44:53 UTC 2026","TestVacancyFieldInput","test_vacancy_create","",""
"","7107","Создание вакансии: value=Офис + город + адрес","🖥 dev","Sun Apr 19 15:57:00 UTC 2026","passed","Sun Apr 19 15:57:07 UTC 2026","TestVacancyCreateWithModals","test_vacancy_modals","",""
"","4437","Создание вакансии с отраслью и географией","🖥 dev","Sun Apr 19 15:56:40 UTC 2026","passed","Sun Apr 19 15:56:45 UTC 2026","TestVacancyCreateWithModals","test_vacancy_modals","",""
"","6890","Отрасль(3) + Специализация(3) + 3 региона → все поля","🖥 dev","Sun Apr 19 15:51:54 UTC 2026","passed","Sun Apr 19 15:52:01 UTC 2026","TestCombinedModalsDisplayOnDetailPage","test_vacancy_display","",""
"","171","Поле поиска отраслей видно","🖥 dev","Sun Apr 19 15:53:25 UTC 2026","passed","Sun Apr 19 15:53:25 UTC 2026","TestIndustryModalUI","test_vacancy_modals","",""
"","3837","Чекбокс 'Запомнить меня' отображается","🖥 dev","Sun Apr 19 15:38:46 UTC 2026","passed","Sun Apr 19 15:38:50 UTC 2026","TestLoginUI","test_login","",""
"","22","Очень длинное название (1000+ символов)","🖥 dev","Sun Apr 19 15:46:27 UTC 2026","passed","Sun Apr 19 15:46:27 UTC 2026","TestVacancyCreateInvalidData","test_vacancy_create","",""
"","4008","Поле email отображается","🖥 dev","Sun Apr 19 15:38:38 UTC 2026","passed","Sun Apr 19 15:38:42 UTC 2026","TestLoginUI","test_login","",""
"","16445","Гибрид: случайный город отображается на форме и сохраняется","🖥 dev","Sun Apr 19 15:50:51 UTC 2026","broken","Sun Apr 19 15:51:08 UTC 2026","TestCityHybridDisplayOnDetailPage","test_vacancy_display","",""
